target_id,target_id_norm,pred_id,generated,generated_explanation,expected_response,ValidID,ExactMatch,CountryMatch@1,VarietyMatch@1,IntentMatch@1,ROUGE_L,latency_ms,BERTScore_F1
FRAN-LANG-RHNE-2005,FRAN-LANG-RHNE-2005,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Rh\u00f4ne-style Red Blend"", ""region_preference"": ""France"", ""budget"": ""$17.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Solitude 2010 C\u00f4tes du Rh\u00","{""user_analysis"": {""grape_preference"": ""Rh\u00f4ne-style Red Blend"", ""region_preference"": ""France"", ""budget"": ""$17.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Solitude 2010 C\u00f4tes du Rh\u00","I suggest the [FRAN-LANG-RHNE-2005]. A ripe and rich wine with black cherry, strawberry, lilac and rosemary notes on the nose. The mouth is full with a satiny texture and hints of tea leaves, structured by firm tannins and medium acidity. Aged in French oak for 12 months, it has a long and evolving finish marked by a lovely vanilla note.",0,0,0,0,0,0.0404040404040404,1810.280717909336,
US-CALI-SYRA-2016,US-CALI-SYRA-2016,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Syrah"", ""region_preference"": ""US"", ""budget"": ""$23.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2010 Syrah (Napa Valley)"", ""selected_id"": ""US-CALI-SYRA-","{""user_analysis"": {""grape_preference"": ""Syrah"", ""region_preference"": ""US"", ""budget"": ""$23.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2010 Syrah (Napa Valley)"", ""selected_id"": ""US-CALI-SYRA-","I suggest the [US-CALI-SYRA-2016]. From 90% Syrah and 10% Zinfandel, this is a fairly dark-colored wine, aged in stainless steel. It shows moderate acidity and highlights of wild strawberry, watermelon and jam, finishing with a tease of sweetness.",0,0,0,0,0,0.0789473684210526,1810.280717909336,
FRAN-LOIR-PINO-2010,FRAN-LOIR-PINO-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""France"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Cote 2012 Pinot Noir (Bourgogne)"", ""selected_id"": ""FRAN-B","{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""France"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine de la Cote 2012 Pinot Noir (Bourgogne)"", ""selected_id"": ""FRAN-B","I suggest the [FRAN-LOIR-PINO-2010]. Nicely mature, this is a ripe red-fruit and spice-flavored wine. Soft tannins merge with the fruit to give a wine that is balanced with a fragrant, juicy aftertaste. Drink now.",0,0,0,0,0,0.027027027027027,1810.280717909336,
US-WASH-SAUV-2009,US-WASH-SAUV-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Sauvignon Blanc"", ""region_preference"": ""US"", ""budget"": ""$11.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2014 Sauvignon Blanc (Napa Valley)"", ""selected_id"": ""US-CALI","{""user_analysis"": {""grape_preference"": ""Sauvignon Blanc"", ""region_preference"": ""US"", ""budget"": ""$11.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2014 Sauvignon Blanc (Napa Valley)"", ""selected_id"": ""US-CALI","I suggest the [US-WASH-SAUV-2009]. From organically grown, estate vineyard grapes, this light, subtle wine has a strong acid underpinning. Citrus fruits and a suggestion of fresh pear are streaked with vanilla wafer.",0,0,0,0,0,0.0571428571428571,1810.280717909336,
US-VIRG-VIOG-2011,US-VIRG-VIOG-2011,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Viognier"", ""region_preference"": ""US"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2013 Viognier (Napa Valley)"", ""selected_id"": ""US-CALI-VIO","{""user_analysis"": {""grape_preference"": ""Viognier"", ""region_preference"": ""US"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2013 Viognier (Napa Valley)"", ""selected_id"": ""US-CALI-VIO","I suggest the [US-VIRG-VIOG-2011]. With its notes of button mushroom and mineral, this bottling has earthy appeal. Browned apple and toasted baguette scents complete the bouquet. Medium bodied and broad in feel, the palate offers a note of toasted almond that adds a touch of bitter tension. The acidity is mild on the attack, but it gains some vigor as the wine progresses across the palate.",0,0,0,0,0,0.0388349514563106,1810.280717909336,
US-WASH-VIOG-2009,US-WASH-VIOG-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Viognier"", ""region_preference"": ""US"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2013 Viognier (Napa Valley)"", ""selected_id"": ""US-CALI-VIO","{""user_analysis"": {""grape_preference"": ""Viognier"", ""region_preference"": ""US"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos du Val 2013 Viognier (Napa Valley)"", ""selected_id"": ""US-CALI-VIO","I suggest the [US-WASH-VIOG-2009]. A lush mouthful of nuanced fruit, this single-vineyard Viognier is loaded with a rich mix of peach, apricot, papaya and guava fruit. Laced into the hefty fruit core are baking spices and cocoa powder, along with suggestions of curry and cumin. This wine should be mandatory with curry dishes.",0,0,0,0,0,0.0439560439560439,1810.280717909336,
US-CALI-GRAC-2010,US-CALI-GRAC-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Graciano"", ""region_preference"": ""US"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas de Pascual 2010 Graciano (Texas)"", ""selected_id"": ""US-TEXA","{""user_analysis"": {""grape_preference"": ""Graciano"", ""region_preference"": ""US"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas de Pascual 2010 Graciano (Texas)"", ""selected_id"": ""US-TEXA","I suggest the [US-CALI-GRAC-2010]. A Spanish grape variety produced this temptingly smooth, polished but earthy-flavored wine. It smells like new leather, seems young and still leesy and tastes deliciously fruity and supple. A bit decadent, it carries a long finish.",0,0,0,0,0,0.0526315789473684,1810.280717909336,
US-OREG-RIES-2011,US-OREG-RIES-2011,US-CALI-RIES-2012,"<thought>
{""user_analysis"": {""grape_preference"": ""Riesling"", ""region_preference"": ""US"", ""budget"": ""$10.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Barefoot 2012 Riesling (California)"", ""selected_id"": ""US-CALI-RIES-2012","{""user_analysis"": {""grape_preference"": ""Riesling"", ""region_preference"": ""US"", ""budget"": ""$10.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Barefoot 2012 Riesling (California)"", ""selected_id"": ""US-CALI-RIES-2012","I suggest the [US-OREG-RIES-2011]. This has double the residual sugar of the off-dry Blue Moon Riesling, and it shows in the mouthfeel, which turns a bit granular. It's a time-capsule wine, with flavors of lemon, sugar-water and white tea that have stood their ground unchanged for decades.",1,0,1,1,1,0.0465116279069767,1810.280717909336,
PORT-TVOR-PINO-2004,PORT-TVOR-PINO-2004,PORT-DOUR-PINO-2010,"<thought>
{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""Portugal"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Quinta do Crasto 2010  Douro"", ""selected_id"": ""PORT-DOUR-PINO-2010","{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""Portugal"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Quinta do Crasto 2010  Douro"", ""selected_id"": ""PORT-DOUR-PINO-2010","I suggest the [PORT-TVOR-PINO-2004]. Made from Pinot Noir, this is a sophisticated and soft wine, its acidity cutting through the richness. There are lemon and green apple flavors followed by a red fruit aftertaste. A delicious, high quality sparkling wine.",1,0,1,1,1,0.0789473684210526,1810.280717909336,
ITAL-NORT-GEWR-2010,ITAL-NORT-GEWR-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Gew\u00fcrztraminer"", ""region_preference"": ""Italy"", ""budget"": ""$38.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina Tramin 2014 Gew\u00fcrztraminer (Alto Adige","{""user_analysis"": {""grape_preference"": ""Gew\u00fcrztraminer"", ""region_preference"": ""Italy"", ""budget"": ""$38.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina Tramin 2014 Gew\u00fcrztraminer (Alto Adige","I suggest the [ITAL-NORT-GEWR-2010]. This fragrant Gewürztraminer from one of the best producers in northern Italy offers aromas of jasmine and honeysuckle, with background tones of apricot and candied exotic fruit. It's creamy and rich on the finish.",0,0,0,0,0,0.0547945205479452,1810.280717909336,
ITAL-SICI-ROSA-2014,ITAL-SICI-ROSA-2014,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Rosato"", ""region_preference"": ""Italy"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Andrea 2015 Rosato (Sicilia)"", ""selected_id"": ""ITAL-SICI-ROS","{""user_analysis"": {""grape_preference"": ""Rosato"", ""region_preference"": ""Italy"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Andrea 2015 Rosato (Sicilia)"", ""selected_id"": ""ITAL-SICI-ROS","I suggest the [ITAL-SICI-ROSA-2014]. Refreshing and delicious, this blend of Sardinian grapes—40% Monica, 30% Cannonau and 30% Carignano—opens with aromas of rose, wild berry and a whiff of Mediterranean scrub. The vibrant palate offers juicy red cherry, raspberry and a hint of baking spice alongside bright acidity. A saline note backs up the finish.",0,0,0,0,0,0.0434782608695652,1810.280717909336,
ITAL-SICI-SYRA-2011,ITAL-SICI-SYRA-2011,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Syrah"", ""region_preference"": ""Italy"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010 Syrah (Sicilia)"", ""selected_id"": ""ITAL-SICI-SY","{""user_analysis"": {""grape_preference"": ""Syrah"", ""region_preference"": ""Italy"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010 Syrah (Sicilia)"", ""selected_id"": ""ITAL-SICI-SY","I suggest the [ITAL-SICI-SYRA-2011]. This Syrah offers plush cherry and blackberry notes, with cured meat, tobacco and black pepper touches. It feels smooth, rich and soft.",0,0,0,0,0,0.064516129032258,1810.280717909336,
ITAL-NORT-PINO-NV,ITAL-NORT-PINO-NV,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Pinot Nero"", ""region_preference"": ""Italy"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Custoza 2013 Pinot Nero (Custoza)"", ""selected_id"": ""ITAL-V","{""user_analysis"": {""grape_preference"": ""Pinot Nero"", ""region_preference"": ""Italy"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Custoza 2013 Pinot Nero (Custoza)"", ""selected_id"": ""ITAL-V","I suggest the [ITAL-NORT-PINO-NV]. This luminous and delicately pink sparkling wine from northern Italy delivers elegant notes of stone fruit, pink grapefruit, chopped almond and freshly baked bread. Zesty acidity is backed by creamy, persistent perlage.",0,0,0,0,0,0.0547945205479452,1810.280717909336,
AUST-WEST-SHIR-2006,AUST-WEST-SHIR-2006,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Shiraz"", ""region_preference"": ""Australia"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Majella 2010 Shiraz (Barossa Valley)"", ""selected_id"": ""AUST-SOUT-SHIR-","{""user_analysis"": {""grape_preference"": ""Shiraz"", ""region_preference"": ""Australia"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Majella 2010 Shiraz (Barossa Valley)"", ""selected_id"": ""AUST-SOUT-SHIR-","I suggest the [AUST-WEST-SHIR-2006]. A terrific value, Plantagenet's 2006 Hazard Hill Shiraz is a silky, feminine-styled Shiraz that starts with smoky, slightly floral notes, then adds in peppery spice, delicate red berries and just a hint of chocolate before leaving your mouth watering on the finish. Drink now.",0,0,0,0,0,0.0470588235294117,1810.280717909336,
AUST-SOUT-GREN-2010,AUST-SOUT-GREN-2010,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Grenache"", ""region_preference"": ""Australia"", ""budget"": ""$65.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Henschke 2006 Hill of Grace  (Barossa Valley)"", ""selected_id"": ""AUST-SOUT-","{""user_analysis"": {""grape_preference"": ""Grenache"", ""region_preference"": ""Australia"", ""budget"": ""$65.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Henschke 2006 Hill of Grace  (Barossa Valley)"", ""selected_id"": ""AUST-SOUT-","I suggest the [AUST-SOUT-GREN-2010]. A venture into the deep end of pricing perhaps, but the proof is in the bottle. From vines planted in 1964, this is a rich, full-bodied and creamy-textured wine, with complex notes of smoke, vanilla, plum and roasted meat. Approachable now because of its lushness, it should drink well for at least the next several years.",0,0,0,0,0,0.0612244897959183,1810.280717909336,
ITAL-PIED-CORT-2006,ITAL-PIED-CORT-2006,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Cortese"", ""region_preference"": ""Italy"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2015 Cortese (Gavi)"", ""selected_id"": ""ITAL-PIED-C","{""user_analysis"": {""grape_preference"": ""Cortese"", ""region_preference"": ""Italy"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2015 Cortese (Gavi)"", ""selected_id"": ""ITAL-PIED-C","I suggest the [ITAL-PIED-CORT-2006]. A pleasant wine that shows a sweet, spicy apricot nose; on the palate it has an interesting smokiness that works well with the fruit, and although there is a fair amount of alcohol, the fruit just manages to cover it, and the wine moves to a pleasant if not particularly long finish.",0,0,0,0,0,0.0434782608695652,1810.280717909336,
ITAL-SOUT-AGLI-2009,ITAL-SOUT-AGLI-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Aglianico"", ""region_preference"": ""Italy"", ""budget"": ""$55.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine del Notaio 2010 Aglianico  (Campania)"", ""selected_id"": ""ITAL-S","{""user_analysis"": {""grape_preference"": ""Aglianico"", ""region_preference"": ""Italy"", ""budget"": ""$55.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine del Notaio 2010 Aglianico  (Campania)"", ""selected_id"": ""ITAL-S","I suggest the [ITAL-SOUT-AGLI-2009]. This Aglianico opens with aromas of new oak, vanilla, chocolate and overripe black fruit, all of which carry over to the one-dimensional palate. It seems tired, and the sugary sweetness, dense concentration and evident alcohol give the wine a lumbering character.",0,0,0,0,0,0.0493827160493827,1810.280717909336,
